year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2018,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,9.70133,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,BHS,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,26.6713,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,BHS,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,26.46978,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,BHS,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,19.98334,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,BHS,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,19.07498,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,BHS,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,18.19336,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,BHS,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,17.34682,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,BHS,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,14.15502,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,BHS,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,13.91107,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,BHS,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,13.63493,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,BHS,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,13.34558,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,BHS,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,24.63995,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,BHS,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,24.88822,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,BHS,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,24.97079,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,BHS,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,24.90915,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,BHS,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,20.20604,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,BHS,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,19.3399,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,BHS,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,18.46832,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,BHS,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,17.62333,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,BHS,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,16.81506,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,BHS,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,13.30144,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,BHS,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,13.1399,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,BHS,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,27.36275,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,BHS,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,27.75329,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,BHS,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,28.08917,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,BHS,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,24.12083,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,BHS,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,23.30752,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,BHS,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,22.3885,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,BHS,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,21.4222,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,BHS,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,15.27097,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,BHS,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,15.38287,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,BHS,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,15.39448,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,BHS,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,15.30686,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,BLZ,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,62.46439,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,BLZ,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,60.27021,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,BLZ,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,58.20537,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,BLZ,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,56.26897,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,BLZ,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,31.17096,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,BLZ,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,29.4625,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,BHS,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,25.28849,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,BHS,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,26.08787,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,BHS,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,26.64621,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,BHS,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,25.80033,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,BHS,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,25.00082,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,BHS,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,22.58498,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,BHS,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,20.89987,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,BHS,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,16.53527,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,BHS,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,15.09827,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,BHS,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,14.14421,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,BHS,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,14.29881,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,BHS,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,14.41291,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,BHS,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,12.77334,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
