year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1986,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.10116,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.17585,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.07484,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.02801,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.09253,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0217,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03508,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.02802,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02321,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.07596,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04419,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.363,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.24839,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.03809,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08403,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,VEN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.00602,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.11422,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.03267,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.15004,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02021,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07734,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.03209,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.1861,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04906,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.17582,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.09719,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.23846,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.0941,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.01753,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.03033,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05486,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03625,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04729,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.15,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.13786,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.04276,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.26274,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,VEN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08623,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.09204,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.00176,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05377,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.78295,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.00176,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.03342,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.12793,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03758,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.00908,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.23134,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.29792,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0378,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.08573,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.08826,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.17907,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.10117,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.36702,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.22307,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.119,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.10536,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.1054,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.12461,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,VEN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.3152,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1989,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.16419,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1989,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05178,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1989,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.15818,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1989,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0246,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1989,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.00322,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1989,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.19965,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1989,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.25038,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1989,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.02659,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1989,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.16913,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1989,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0339,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1989,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.04361,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1989,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05591,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
