year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.73291029708682,0.079474163944367,250.717893679766,12942.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.39350525310411,0.132901041179877,253.444688486625,3553.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,2.69941114868925,0.111963446930149,1415.68443732249,19049.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.13305052063247,0.120421540474676,513.955296541926,26488.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.20843855218855,0.194054789206387,899.05567049596,22839.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.73611111111111,0.393214647215011,252.592903489791,538.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.07199440363154,0.039039611318612,1217.43118510196,139256.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.72590103528771,0.02656943514421,1207.20006297993,597915.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.78416192519354,0.056137903027579,242.995347935867,51287.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.87044982608297,0.059255549575285,1196.35147877265,127564.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.63722271390642,0.068991672208268,556.890980228758,126982.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.60837268530801,0.069741880564504,587.641107754746,129755.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.99655634207002,0.035193560546283,220.543437789054,62654.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.06945352808662,0.106633499723749,1229.53970688853,61924.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.74881053249039,0.04382354551547,228.616623709016,72861.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.67719525750278,0.098334265605087,617.868151092172,75673.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.58602453814695,0.033102935167025,219.86291549868,50847.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.63775100401606,0.055457492995925,223.2628664478,40412.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.30910969770184,0.0628948166251,765.169752431326,177945.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.49117254646436,0.065385240904716,522.725153139372,116232.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.37235489721886,0.041969582204435,220.831987939159,57839.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.02173819279707,0.029338444204818,222.155377436455,93244.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.7702037128785,0.088952036286502,690.841325986565,111782.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.71811188529542,0.135354667165729,904.096128776829,57673.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.11745757385292,0.041622066246316,228.089126589933,52407.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.92287917737789,0.055231970430547,228.98912727302,25942.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.66139544405008,0.052682843517722,1172.80271523094,144135.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.7647653853684,0.070031861372767,514.601494104322,117174.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.84497829817301,0.085532829074548,785.827241851536,141917.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.04861111111111,0.117847831484717,220.915798277972,5830.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,country,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.05562882732822,0.017658618221515,1043.55152495015,2210994.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,country,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.03288600176149,0.029369491236286,1129.39004931593,428256.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,country,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.85981451010144,0.015443280461094,1066.4432357972,2639250.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.82025233491725,0.097157975332867,497.943843630917,29418.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.32004112506426,0.043326579827793,523.386170311976,117652.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.6392005056091,0.065322582663757,500.959653327587,58723.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.43053049440635,0.099354001582029,527.913653190148,24554.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.42757259192235,0.062117029580476,489.168178785871,53826.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.10650887573965,0.159180575082685,528.364695783421,14671.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.1756695000457,0.086558856257195,553.188931902893,56627.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,6.0364238410596,0.218685859158156,526.736564725023,12761.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,5.19415807560137,0.364520164179789,535.387080558858,3023.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.61795774647887,0.169062583642694,609.984509616321,6165.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.10428370786517,0.065699397197775,618.629461745918,26523.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.30887825624668,0.103753877626497,608.181133781808,12448.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.19413549039434,0.140208624732353,617.354387187879,6318.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.17262247838617,0.104771624162144,615.162731737822,11009.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.00453001132503,0.249342859415138,585.094121321635,3536.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.33938294010889,0.159050969571746,608.37189853196,11955.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,5.18518518518519,0.360478972494911,571.172844431483,3500.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.62264150943396,1.38995571421433,692.227236823373,245.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.55783271423082,0.086287013999809,528.967693795616,35583.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.02971099558388,0.037535322958636,557.152760262048,144175.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.33440925700365,0.057367692365092,536.320060702528,71171.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.10531914893617,0.084348706661023,563.43059126925,30872.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.14890893965572,0.055230253368234,526.236464790913,64835.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.84744408945687,0.137253878918298,548.750097014593,18207.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,5.00744742990654,0.076724256013504,567.039301492621,68582.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,5.83040516314091,0.188554082542467,540.08418680374,16261.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,5.14645669291339,0.353869559242344,547.925793454791,3268.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,country,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.62888384619221,0.027269728024614,527.597267514701,371255.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,country,BOL,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.42927300201477,0.044521360548845,633.685409241201,81699.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,country,BOL,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.35415465067097,0.023883305338007,559.455702846636,452954.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.84874746106974,0.088853763748347,497.99102224652,35808.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.26110386295309,0.03794236358313,528.726524327425,150238.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.51699444761559,0.052722201849784,512.384647409126,87047.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
