year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_3,man,Total,Total,Total,0.951766243,0.022280227,0.023409347,3499,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_4,man,Total,Total,Total,0.965828815,0.017733188,0.018360591,3961,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_5,man,Total,Total,Total,0.983409295,0.011441915,0.011634947,4300,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_1,woman,Total,Total,Total,0.885706055,0.056608853,0.063913815,1347,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_2,woman,Total,Total,Total,0.906502077,0.057359324,0.063275447,1248,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_3,woman,Total,Total,Total,0.925221034,0.042827602,0.046289049,1627,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_4,woman,Total,Total,Total,0.922891018,0.040054202,0.043400793,1768,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_5,woman,Total,Total,Total,0.938732826,0.031452263,0.033505021,1981,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_1,Total,Total,Total,Total,0.901290221,0.031199722,0.034616732,3932,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_2,Total,Total,Total,Total,0.926626112,0.025634635,0.027664486,4431,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_3,Total,Total,Total,Total,0.944075736,0.020137207,0.021330076,5126,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_4,Total,Total,Total,Total,0.953072748,0.017307506,0.01815969,5729,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_5,Total,Total,Total,Total,0.969197233,0.012780771,0.013186966,6281,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,Total,man,Total,15_24,Total,0.837749435,0.087856312,0.104871825,737,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,Total,man,Total,25_64,Total,0.953568873,0.010858269,0.011386979,14214,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,Total,man,Total,65+,Total,0.973128925,0.017560472,0.018045371,3218,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,Total,woman,Total,15_24,Total,0.775611683,0.132759905,0.171168006,454,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,Total,woman,Total,25_64,Total,0.910037308,0.02512903,0.027613187,5252,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,Total,woman,Total,65+,Total,0.957837484,0.02435531,0.025427393,2626,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,Total,Total,Total,15_24,Total,0.815424862,0.074000904,0.090751346,1191,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,Total,Total,Total,25_64,Total,0.942396839,0.010366185,0.010999809,19466,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,Total,Total,Total,65+,Total,0.966319181,0.014590739,0.015099295,5844,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,Total,man,Total,Total,Total,0.952771872,0.009703114,0.01018409,18169,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,Total,woman,Total,Total,Total,0.919273485,0.018906027,0.02056627,8333,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,Total,Total,Total,Total,Total,0.942627021,0.008881868,0.009422463,26502,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,Total,man,Total,15_24,Total,0.837749435,0.087856312,0.104871825,737,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,Total,man,Total,25_64,Total,0.953568873,0.010858269,0.011386979,14214,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,Total,man,Total,65+,Total,0.973128925,0.017560472,0.018045371,3218,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,Total,woman,Total,15_24,Total,0.775611683,0.132759905,0.171168006,454,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,Total,woman,Total,25_64,Total,0.910037308,0.02512903,0.027613187,5252,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,Total,woman,Total,65+,Total,0.957837484,0.02435531,0.025427393,2626,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,Total,Total,Total,15_24,Total,0.815424862,0.074000904,0.090751346,1191,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,Total,Total,Total,25_64,Total,0.942396839,0.010366185,0.010999809,19466,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,Total,Total,Total,65+,Total,0.966319181,0.014590739,0.015099295,5844,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,Total,man,Total,Total,Total,0.952771872,0.009703114,0.01018409,18169,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,Total,woman,Total,Total,Total,0.919273485,0.018906027,0.02056627,8333,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,Total,Total,Total,Total,Total,0.942627021,0.008881868,0.009422463,26502,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_5,Total,Total,15_24,Otro,0.887016204,0.201285353,0.2269241,39,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_1,Total,Total,25_64,Afro,0.808440489,0.224377062,0.277543079,77,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_1,Total,Total,25_64,Otro,0.841848659,0.086859555,0.103177162,429,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_2,Total,Total,25_64,Afro,0.790292614,0.275497451,0.348601829,55,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_2,Total,Total,25_64,Otro,0.835381037,0.091305345,0.109297842,399,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_3,Total,Total,25_64,Afro,0.886851105,0.248015461,0.279658513,40,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_3,Total,Total,25_64,Otro,0.87069735,0.09282016,0.10660439,304,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_4,Total,Total,25_64,Otro,0.901010527,0.089142852,0.098936527,262,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_5,Total,Total,25_64,Otro,0.92764347,0.086466421,0.093210833,199,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_1,Total,Total,25_64,Otro,0.914787071,0.095222127,0.104092122,175,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_2,Total,Total,25_64,Otro,0.927900738,0.075589741,0.081463176,218,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_3,Total,Total,25_64,Otro,0.92648337,0.060395544,0.065187942,367,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_4,Total,Total,25_64,Otro,0.940476032,0.048858488,0.051950806,467,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_5,Total,Total,25_64,Afro,0.953708889,0.139916834,0.146708116,31,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_5,Total,Total,25_64,Otro,0.962471432,0.033667032,0.034979773,571,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_1,Total,Total,65+,Otro,0.894257819,0.124213266,0.138900956,149,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_2,Total,Total,65+,Otro,0.868151074,0.148039681,0.170522948,128,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_3,Total,Total,65+,Otro,0.855273287,0.163842655,0.191567605,99,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_4,Total,Total,65+,Otro,0.949101003,0.1122248,0.118243263,87,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_5,Total,Total,65+,Otro,0.974595843,0.089745043,0.092084369,67,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_1,Total,Total,65+,Otro,0.94578301,0.116754719,0.123447681,77,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_2,Total,Total,65+,Otro,0.964062938,0.077117182,0.079991855,102,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_3,Total,Total,65+,Otro,0.952969108,0.089315607,0.093723507,106,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_4,Total,Total,65+,Otro,0.965029578,0.071150466,0.073728793,127,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_5,Total,Total,65+,Otro,0.965240184,0.05857329,0.060682606,170,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_1,Total,Total,Total,Afro,0.832518652,0.188066618,0.225900786,99,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_1,Total,Total,Total,Otro,0.847677746,0.072487832,0.085513431,597,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_2,Total,Total,Total,Afro,0.815608639,0.2202791,0.270079409,77,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_2,Total,Total,Total,Otro,0.835091921,0.078332336,0.093800855,547,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_3,Total,Total,Total,Afro,0.857711002,0.230596465,0.268851006,55,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_3,Total,Total,Total,Otro,0.859676892,0.080572077,0.093723674,425,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_4,Total,Total,Total,Afro,0.945355192,0.199405058,0.210931362,31,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_4,Total,Total,Total,Otro,0.912838835,0.070959242,0.077734688,365,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_5,Total,Total,Total,Afro,0.900473935,0.244597781,0.271632272,37,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,rural,quintile_5,Total,Total,Total,Otro,0.940856448,0.067250715,0.071478189,272,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_1,Total,Total,Total,Otro,0.926180436,0.072441864,0.078215714,263,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_2,Total,Total,Total,Otro,0.936188521,0.057252808,0.061155212,332,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_3,Total,Total,Total,Otro,0.930372738,0.050800394,0.054602195,490,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2023,,country,HND,HND-EPHPM,sanexclusivo_ch,urban,quintile_4,Total,Total,Total,Otro,0.940051063,0.042175843,0.044865481,623,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
