year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1985,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.04093,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.09975,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04161,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.16085,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.19132,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.16745,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.10095,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.24967,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03628,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02017,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03963,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.12632,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.12033,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.06862,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00805,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07662,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.15243,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04557,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00992,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.345,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.12446,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.01172,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.01336,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.1223,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.03519,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01382,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.14016,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01105,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07204,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0674,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.12583,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.20949,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01168,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.15791,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.13253,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.02164,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00112,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.02679,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.10252,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07031,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.09472,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.08424,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.047,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.03664,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.03586,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.04448,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1987,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.01362,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.18728,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.03919,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.04412,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06709,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.22602,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.11556,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.00074,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0737,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.13198,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.22953,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.08309,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0653,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.02668,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.04556,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.1894,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06358,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05674,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01533,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.383,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.08363,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.11299,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.10261,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1988,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07867,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1989,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07472,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
