year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.530567509424543,,,1712.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.511177349846434,,,1371.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.486672574190266,,,1723.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,country,DOM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.529181515818891,,,44115.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,country,DOM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.505396193725119,,,8328.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,country,DOM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.525907323079082,,,52443.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2002,,level1_ipums,DOM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.667900131706119,,,95528.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2002,,level1_ipums,DOM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.663961578674389,,,45955.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2002,,level1_ipums,DOM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.667197984865197,,,141483.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2002,,country,DOM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.667900131706119,,,95528.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2002,,country,DOM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.663961578674389,,,45955.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
2002,,country,DOM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.667197984865197,,,141483.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.511201422668194,,,781.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.570745039378039,,,4106.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.563482895969685,,,882.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.600409120197355,,,743.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.594629605099215,,,924.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.637158062216429,,,1198.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.598968174649769,,,750.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.548709130834567,,,1328.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.565905913513788,,,638.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.574658759513255,,,1229.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.658185400967284,,,1373.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.659260283876193,,,1404.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.649248541416569,,,1965.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.555220315328313,,,2859.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.552780650717665,,,717.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.604759143962951,,,2535.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.542472741242477,,,382.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.653844116796485,,,339.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.594134588317942,,,404.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.654015407974811,,,485.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.596218078323155,,,266.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.596090181016635,,,612.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.576672419478065,,,219.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.599298130506995,,,424.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.640793239347445,,,490.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.631549704695161,,,444.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.61215918529804,,,676.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.555267302091636,,,1281.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.54198480115889,,,1498.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.585566745793813,,,6641.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.562054481040548,,,1264.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.618746353107412,,,1082.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.595997509646367,,,1328.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.64248045153758,,,1683.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.60097562855222,,,1016.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.564599354195593,,,1940.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.569537012972972,,,857.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.583162769702369,,,1653.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.655571554021407,,,1863.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.654762277253155,,,1848.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.642096944896764,,,2641.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.557375328556532,,,4140.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.508910354660458,,,685.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.555031078835896,,,3174.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.558912356248328,,,807.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.597002899229167,,,612.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.591579789432672,,,737.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.636928021784399,,,975.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.597100869031436,,,664.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.521426039773473,,,1082.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.568796386312627,,,554.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.560115850565751,,,975.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.67874531961948,,,823.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.660917768477589,,,1207.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.656031388293883,,,1688.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Afro,0.55998456459821,,,2411.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.494547829006414,,,87.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.559836580070453,,,862.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.555487385272997,,,64.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.60231295584455,,,121.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.588057752267975,,,171.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.610997307267823,,,212.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.584800947155969,,,82.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.634960727738864,,,226.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.540692697856679,,,82.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.616497402424891,,,242.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.628221067091246,,,528.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.611109557851506,,,166.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.595034692500676,,,262.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,man,Total,Total,Otro,0.526442817467938,,,419.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.560327969157129,,,605.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.605666300587302,,,1949.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1982,,level1_ipums,JAM,,ginihh_PHC,Total,Total,woman,Total,Total,Afro,0.544109733132672,,,346.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
