year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2005,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,65+,Total,0.308601409090566,0.0479837647144,0.155487834147634,3497.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,00_04,Total,0.660687224199051,0.049943569126162,0.075593362936159,3896.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,05_14,Total,0.677804956556476,0.033835738038285,0.049919578945223,8381.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,15_24,Total,0.552593619222443,0.034858066457321,0.063080834169547,8486.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,25_64,Total,0.425388791642549,0.020643631437384,0.048528856055828,22808.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,65+,Total,0.265764042695403,0.036443977602997,0.137129075977996,5522.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,00_04,Total,0.648198803097657,0.035455385527089,0.054698319956243,7798.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,05_14,Total,0.674493803380167,0.023530448442286,0.034886085423418,17201.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,15_24,Total,0.539813991868633,0.024604723388869,0.045580003037151,16923.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,25_64,Total,0.415103288062836,0.014965990993268,0.036053655616919,42711.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,65+,Total,0.282332906909527,0.029080935677584,0.103002289020822,9019.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,man,Total,Total,Total,0.487702936321332,0.015021543443008,0.03080060078439,44559.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,woman,Total,Total,Total,0.484933508098148,0.014399687425308,0.029694148135447,49093.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,Total,Total,Total,Total,0.486259922533784,0.010395047168348,0.021377552799708,93652.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,Total,Total,0.487702936321332,0.015021543443008,0.03080060078439,44559.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,Total,Total,0.484933508098148,0.014399687425308,0.029694148135447,49093.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,Total,Total,0.486259922533784,0.010395047168348,0.021377552799708,93652.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,Total,Total,0.378166282931108,0.06610503358287,0.174804144543241,1921.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,Total,Total,0.433178751312087,0.015036597662637,0.034712223573044,59441.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,Total,Total,0.386506130091347,0.058575118339291,0.151550295788187,2423.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,Total,Total,0.430291080310956,0.01449198822178,0.033679499494407,64429.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,Total,Total,0.382855120685307,0.043842389852071,0.114514309678275,4344.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,Total,Total,0.431682833830856,0.010434653462297,0.024172037071053,123870.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,man,Total,00_04,Total,0.577598604693859,0.049884709093222,0.086365702215749,5448.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,man,Total,05_14,Total,0.618985331618002,0.033597043583556,0.054277608640152,11965.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,man,Total,15_24,Total,0.462729891085192,0.034505573815011,0.07456958039622,11530.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,man,Total,25_64,Total,0.348031855425319,0.020755040671902,0.059635462525515,27709.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,man,Total,65+,Total,0.255869111942224,0.044157511340542,0.172578514871749,4727.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,woman,Total,00_04,Total,0.583902646402381,0.050815472056302,0.08702730218709,5255.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,woman,Total,05_14,Total,0.626752054578507,0.03512468407753,0.056042391597984,11363.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,woman,Total,15_24,Total,0.505482073531244,0.034543018177135,0.068336781828526,11840.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,woman,Total,25_64,Total,0.364169983840594,0.019726981469489,0.054169707402695,31324.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,woman,Total,65+,Total,0.221406581883688,0.034040037272121,0.153744468581349,7091.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,Total,Total,00_04,Total,0.580685774957972,0.035599132060052,0.061305328277809,10703.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,Total,Total,05_14,Total,0.622680385986983,0.024279773100812,0.038992352492887,23328.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,Total,Total,15_24,Total,0.484141064262189,0.024434806743351,0.050470428036483,23370.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,Total,Total,25_64,Total,0.356591984073482,0.014301468512496,0.040105973076358,59033.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,Total,Total,65+,Total,0.235062827998513,0.027012696689965,0.114916922084066,11818.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,00_04,Total,0.577598604693859,0.049884709093222,0.086365702215749,5448.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,05_14,Total,0.618985331618002,0.033597043583556,0.054277608640152,11965.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,15_24,Total,0.462729891085192,0.034505573815011,0.07456958039622,11530.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,25_64,Total,0.348031855425319,0.020755040671902,0.059635462525515,27709.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,65+,Total,0.255869111942224,0.044157511340542,0.172578514871749,4727.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,00_04,Total,0.583902646402381,0.050815472056302,0.08702730218709,5255.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,05_14,Total,0.626752054578507,0.03512468407753,0.056042391597984,11363.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,15_24,Total,0.505482073531244,0.034543018177135,0.068336781828526,11840.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,25_64,Total,0.364169983840594,0.019726981469489,0.054169707402695,31324.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,65+,Total,0.221406581883688,0.034040037272121,0.153744468581349,7091.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,00_04,Total,0.580685774957972,0.035599132060052,0.061305328277809,10703.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,05_14,Total,0.622680385986983,0.024279773100812,0.038992352492887,23328.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,15_24,Total,0.484141064262189,0.024434806743351,0.050470428036483,23370.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,25_64,Total,0.356591984073482,0.014301468512496,0.040105973076358,59033.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,65+,Total,0.235062827998513,0.027012696689965,0.114916922084066,11818.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,man,Total,Total,Total,0.430536950983124,0.014663981670207,0.034059751751207,61379.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,woman,Total,Total,Total,0.427896487928429,0.014067792160929,0.032876624505696,66873.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,Total,Total,Total,Total,0.429162958449628,0.010151695971565,0.023654641603364,128252.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,Total,Total,0.430536950983124,0.014663981670207,0.034059751751207,61379.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,Total,Total,0.427896487928429,0.014067792160929,0.032876624505696,66873.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,Total,Total,0.429162958449628,0.010151695971565,0.023654641603364,128252.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
