year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2005,,country,ARG,ARG-EPHC,gini,Total,quintile_5,Total,Total,Total,Total,0.42573432291988,,,9111.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,Total,Total,man,Total,Total,Total,0.466130843714836,,,21204.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,Total,Total,woman,Total,Total,Total,0.47931759446783,,,15259.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,Total,Total,Total,Total,Total,Total,0.47176768873851,,,36463.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,Total,Total,man,Total,Total,Total,0.473645772468558,,,1203.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2006,,country,ARG,ARG-EPHC,gini,Total,Total,man,Total,Total,Total,0.477371681764453,,,28363.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2006,,country,ARG,ARG-EPHC,gini,Total,Total,woman,Total,Total,Total,0.43685048426272,,,864.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2006,,country,ARG,ARG-EPHC,gini,Total,Total,woman,Total,Total,Total,0.462289267568849,,,20143.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2006,,country,ARG,ARG-EPHC,gini,Total,Total,Total,Total,Total,Total,0.464290367776584,,,2067.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2006,,country,ARG,ARG-EPHC,gini,Total,Total,Total,Total,Total,Total,0.471637583521442,,,48506.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2006,,country,ARG,ARG-EPHC,gini,urban,quintile_1,man,Total,Total,Total,0.415064254729145,,,4575.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,urban,quintile_2,man,Total,Total,Total,0.324256597898739,,,5252.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,urban,quintile_3,man,Total,Total,Total,0.330593220134688,,,5938.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,urban,quintile_4,man,Total,Total,Total,0.334801783145394,,,6248.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,urban,quintile_5,man,Total,Total,Total,0.466010035945828,,,7477.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,urban,quintile_1,woman,Total,Total,Total,0.455059471744221,,,2996.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,urban,quintile_2,woman,Total,Total,Total,0.419520538722054,,,3322.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,urban,quintile_3,woman,Total,Total,Total,0.396591773808382,,,4173.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,urban,quintile_4,woman,Total,Total,Total,0.368376122614109,,,4635.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,urban,quintile_5,woman,Total,Total,Total,0.388640897111372,,,5843.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,urban,quintile_1,Total,Total,Total,Total,0.432580391792499,,,7571.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,urban,quintile_2,Total,Total,Total,Total,0.361008560532582,,,8574.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,urban,quintile_3,Total,Total,Total,Total,0.357759599140081,,,10111.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,urban,quintile_4,Total,Total,Total,Total,0.349148417423294,,,10883.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,urban,quintile_5,Total,Total,Total,Total,0.435609631373154,,,13320.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,urban,Total,man,Total,Total,Total,0.477238260158629,,,29576.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,urban,Total,woman,Total,Total,Total,0.462533624476691,,,21013.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,urban,Total,Total,Total,Total,Total,0.471690946535091,,,50589.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,Total,quintile_1,man,Total,Total,Total,0.415064254729145,,,4575.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,Total,quintile_2,man,Total,Total,Total,0.324256597898739,,,5252.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,Total,quintile_3,man,Total,Total,Total,0.330593220134688,,,5938.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,Total,quintile_4,man,Total,Total,Total,0.334801783145394,,,6248.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,Total,quintile_5,man,Total,Total,Total,0.466010035945828,,,7477.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,Total,quintile_1,woman,Total,Total,Total,0.455059471744221,,,2996.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,Total,quintile_2,woman,Total,Total,Total,0.419520538722054,,,3322.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,Total,quintile_3,woman,Total,Total,Total,0.396591773808382,,,4173.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,Total,quintile_4,woman,Total,Total,Total,0.368376122614109,,,4635.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,Total,quintile_5,woman,Total,Total,Total,0.388640897111372,,,5843.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,Total,quintile_1,Total,Total,Total,Total,0.432580391792499,,,7571.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,Total,quintile_2,Total,Total,Total,Total,0.361008560532582,,,8574.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,Total,quintile_3,Total,Total,Total,Total,0.357759599140081,,,10111.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,Total,quintile_4,Total,Total,Total,Total,0.349148417423294,,,10883.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,Total,quintile_5,Total,Total,Total,Total,0.435609631373154,,,13320.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,Total,Total,man,Total,Total,Total,0.477238260158629,,,29576.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,Total,Total,woman,Total,Total,Total,0.462533624476691,,,21013.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,gini,Total,Total,Total,Total,Total,Total,0.471690946535091,,,50589.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,gini,Total,Total,man,Total,Total,Total,0.433573109150927,,,1171.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2007,,country,ARG,ARG-EPHC,gini,Total,Total,man,Total,Total,Total,0.437339991542103,,,26582.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2007,,country,ARG,ARG-EPHC,gini,Total,Total,woman,Total,Total,Total,0.433282366976044,,,813.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2007,,country,ARG,ARG-EPHC,gini,Total,Total,woman,Total,Total,Total,0.452086349644105,,,18369.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2007,,country,ARG,ARG-EPHC,gini,Total,Total,Total,Total,Total,Total,0.438295345433119,,,1984.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2007,,country,ARG,ARG-EPHC,gini,Total,Total,Total,Total,Total,Total,0.443495917346809,,,44951.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2007,,country,ARG,ARG-EPHC,gini,urban,quintile_1,man,Total,Total,Total,0.412647369147408,,,4086.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,gini,urban,quintile_2,man,Total,Total,Total,0.346897055065028,,,5218.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,gini,urban,quintile_3,man,Total,Total,Total,0.330903295890266,,,5437.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,gini,urban,quintile_4,man,Total,Total,Total,0.335121337973987,,,5869.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,gini,urban,quintile_5,man,Total,Total,Total,0.388714742238335,,,7071.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,gini,urban,quintile_1,woman,Total,Total,Total,0.462657021608265,,,2777.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,gini,urban,quintile_2,woman,Total,Total,Total,0.420422211895129,,,3162.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,gini,urban,quintile_3,woman,Total,Total,Total,0.3827896326992,,,3658.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,gini,urban,quintile_4,woman,Total,Total,Total,0.357259230515638,,,4262.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,gini,urban,quintile_5,woman,Total,Total,Total,0.37899407223631,,,5274.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,gini,urban,quintile_1,Total,Total,Total,Total,0.433188058394762,,,6863.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,gini,urban,quintile_2,Total,Total,Total,Total,0.37550658167288,,,8380.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,gini,urban,quintile_3,Total,Total,Total,Total,0.351650486329163,,,9095.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,gini,urban,quintile_4,Total,Total,Total,Total,0.345654641203964,,,10131.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,gini,urban,quintile_5,Total,Total,Total,Total,0.385833655147053,,,12345.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,gini,urban,Total,man,Total,Total,Total,0.437424880436083,,,27764.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,gini,urban,Total,woman,Total,Total,Total,0.452969649375063,,,19183.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,gini,urban,Total,Total,Total,Total,Total,0.443970589009041,,,46947.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,gini,Total,quintile_1,man,Total,Total,Total,0.412647369147408,,,4086.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
