year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.448188855151178,0.001149822100758,0.256548570439153,46150.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.470308988426455,0.000865153190134,0.183954211257767,55383.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.416155859646798,0.001003147196546,0.24105084027824,28926.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.380442971221938,0.001489839643816,0.391606563010108,26276.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.436131244641883,0.002188957691339,0.50190343348053,12635.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.338208863415744,0.000423399503078,0.125188766137698,73247.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.467958892685158,0.00091501735362,0.195533703477532,58431.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.429589888004143,0.000704082533255,0.163896440050401,70284.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.436604189636163,0.00475397057619,1.08885134156672,2649.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.243628133417907,0.000251494770723,0.103228952746563,145259.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.353959570001214,0.000145152076609,0.041008094966555,605231.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.457716580608147,0.001089361867022,0.237999214617585,51578.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.361367108059154,0.000309424866222,0.085626184376201,129949.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.460847771734694,0.000612850329987,0.132983246871378,127775.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.480775453435895,0.000595211437417,0.123802376590375,130506.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.431053548435961,0.000963718063705,0.223572701628854,63505.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.402958611199323,0.000515050562426,0.127817236835592,62762.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.494107447644334,0.000920061681682,0.186206803007783,73118.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.486100477059898,0.000782961587533,0.161069907248081,76109.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.371525656689065,0.001055623031705,0.284131933474656,51222.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.454283973187081,0.001229115715117,0.270561100030517,40566.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.388535265095778,0.000444666058816,0.114446769383073,178960.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.492338920456474,0.000651303223168,0.132287575917054,116828.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.464638320279076,0.001011578040489,0.217713003068929,58539.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.441406780901402,0.000802772666612,0.181866863253213,93811.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.473949305777837,0.000613542283746,0.129453145361005,112331.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.425925139142627,0.000720709671517,0.169210409361475,57896.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.377813414884293,0.001046832655499,0.277076624137292,52707.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.3931158170656,0.001434264025367,0.364845158374139,26758.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.346443190708213,0.000303107827947,0.087491350985296,145718.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.477475355785082,0.000647839689145,0.135680235910822,117829.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.433638678094583,0.000501310298552,0.115605531488674,142716.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.353231663035585,0.002880197176544,0.815384768112778,6041.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,country,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.381396672349043,0.000130968637491,0.034339218715254,1331444.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,country,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.362427938195466,0.000127614990031,0.035211134844143,1336270.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,country,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.371764982910262,9.142260422e-05,0.024591504962161,2667714.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.515521570417713,0.001193834214908,0.231577936484944,17524.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.50356327598686,0.00058988007058,0.117141201256984,71844.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.508405037324064,0.000843854264885,0.165980704936867,35098.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.531366520573036,0.001276299552137,0.240191939597714,15287.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.509848961611076,0.00088676549651,0.173927096704767,31780.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.533895590904238,0.001629932099065,0.305290421354615,9367.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.525081039503324,0.00082767588103,0.157628217124914,36402.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.573283424961984,0.001691596548939,0.295071595529063,8549.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.553821313240043,0.003646837300319,0.658486268609665,1858.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.476837189328466,0.001157200787495,0.242682578748643,18629.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.47865865946556,0.000579016954242,0.120966568303344,74433.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.476108665306561,0.000818274190887,0.171867107346306,37252.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.491353127130726,0.001244650691415,0.253310831394032,16133.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.467270896273917,0.000858664474131,0.183761599743925,33762.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.523076923076923,0.00163255952242,0.312106967521497,9360.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.534034885397146,0.000847014151408,0.158606520766563,34685.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.575842015992246,0.00172021712066,0.298730740877966,8254.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.595141700404858,0.004032158656449,0.677512372886277,1482.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.495588194617321,0.000831535752656,0.167787643387637,36153.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.490890570629696,0.000413342339262,0.084202542072014,146277.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.49177608845888,0.000587749114682,0.119515594286752,72350.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.510821133036283,0.000891795303887,0.174580737994592,31420.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.487916145372433,0.000617423693601,0.126542992982882,65542.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.528488278955519,0.001153532463361,0.218270207551431,18727.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.529449829082673,0.000591998056108,0.11181381569879,71087.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.574540260667738,0.001206135373689,0.209930522934436,16803.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.572155688622754,0.002707239996967,0.473164918360566,3340.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,country,BOL,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.515688883619005,0.000331181451755,0.064221173322671,227709.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
