year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2005,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,00_04,Total,0.268674352931752,0.046757364351516,0.174029876098348,3896.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,05_14,Total,0.254693756441563,0.031545715722666,0.123857436332184,8381.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,15_24,Total,0.325881638861653,0.032858467010103,0.100829451836814,8486.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,25_64,Total,0.379798177037931,0.02026511095926,0.053357578273041,22808.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,65+,Total,0.520262755598633,0.041216672013322,0.079222799575374,5522.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,00_04,Total,0.276182790008467,0.03319649272964,0.120197542825252,7798.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,05_14,Total,0.258391342713187,0.02198305095193,0.085076576951462,17201.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,15_24,Total,0.341582489900372,0.02341144388973,0.068538185012232,16923.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,25_64,Total,0.380113872130295,0.014743500921959,0.03878706356948,42711.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,65+,Total,0.508337802783511,0.0322980068229,0.063536503966547,9019.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,urban,Total,man,Total,Total,Total,0.355146984049401,0.014381704886787,0.04049507818652,44559.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,urban,Total,woman,Total,Total,Total,0.35972106034724,0.013827633501477,0.038439877521012,49093.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,urban,Total,Total,Total,Total,Total,0.357530311809197,0.00996789048027,0.027879847249399,93652.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,Total,Total,0.355146984049401,0.014381704886787,0.04049507818652,44559.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,Total,Total,0.35972106034724,0.013827633501477,0.038439877521012,49093.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,Total,Total,0.357530311809197,0.00996789048027,0.027879847249399,93652.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,Total,Total,0.425760641925479,0.067403931444971,0.158314143693837,1921.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,Total,Total,0.372142932980908,0.014668247427653,0.039415628049573,59441.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,Total,Total,0.436051853641808,0.059651109101168,0.136798200954715,2423.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,Total,Total,0.373228082019263,0.014156705990048,0.037930441657702,64429.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,Total,Total,0.431546577939035,0.044672957557207,0.103518275525563,4344.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,Total,Total,0.372705079228033,0.010186354711729,0.027330871725246,123870.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,urban,Total,man,Total,00_04,Total,0.311172648735759,0.046757103974421,0.150260969800486,5448.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,urban,Total,man,Total,05_14,Total,0.298665831974086,0.031662507499357,0.10601315620899,11965.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,urban,Total,man,Total,15_24,Total,0.38459398080701,0.033667529423076,0.087540448117336,11530.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,urban,Total,man,Total,25_64,Total,0.392993879549829,0.021280916641079,0.054150758442996,27709.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,urban,Total,man,Total,65+,Total,0.481471999082407,0.05056413900029,0.105019895438686,4727.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,urban,Total,woman,Total,00_04,Total,0.312700605802955,0.047793144740314,0.152839949310587,5255.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,urban,Total,woman,Total,05_14,Total,0.288538608355646,0.032903603707698,0.114035358717549,11363.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,urban,Total,woman,Total,15_24,Total,0.355462430767013,0.033070240540508,0.093034418487347,11840.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,urban,Total,woman,Total,25_64,Total,0.390371414237924,0.019999066093266,0.051230867230143,31324.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,urban,Total,woman,Total,65+,Total,0.504758287849864,0.040991115472936,0.081209395585255,7091.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,urban,Total,Total,Total,00_04,Total,0.311920908953694,0.033422616238193,0.107150932428049,10703.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,urban,Total,Total,Total,05_14,Total,0.293847758499951,0.022817481245826,0.077650690147532,23328.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,urban,Total,Total,Total,15_24,Total,0.370004300768855,0.023606393801786,0.063800322733364,23370.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,urban,Total,Total,Total,25_64,Total,0.39160284833062,0.014573642758582,0.037215364547804,59033.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,urban,Total,Total,Total,65+,Total,0.495530779307423,0.031850461930775,0.064275446169642,11818.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,00_04,Total,0.311172648735759,0.046757103974421,0.150260969800486,5448.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,05_14,Total,0.298665831974086,0.031662507499357,0.10601315620899,11965.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,15_24,Total,0.38459398080701,0.033667529423076,0.087540448117336,11530.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,25_64,Total,0.392993879549829,0.021280916641079,0.054150758442996,27709.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,65+,Total,0.481471999082407,0.05056413900029,0.105019895438686,4727.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,00_04,Total,0.312700605802955,0.047793144740314,0.152839949310587,5255.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,05_14,Total,0.288538608355646,0.032903603707698,0.114035358717549,11363.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,15_24,Total,0.355462430767013,0.033070240540508,0.093034418487347,11840.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,25_64,Total,0.390371414237924,0.019999066093266,0.051230867230143,31324.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,65+,Total,0.504758287849864,0.040991115472936,0.081209395585255,7091.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,00_04,Total,0.311920908953694,0.033422616238193,0.107150932428049,10703.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,05_14,Total,0.293847758499951,0.022817481245826,0.077650690147532,23328.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,15_24,Total,0.370004300768855,0.023606393801786,0.063800322733364,23370.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,25_64,Total,0.39160284833062,0.014573642758582,0.037215364547804,59033.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,65+,Total,0.495530779307423,0.031850461930775,0.064275446169642,11818.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,urban,Total,man,Total,Total,Total,0.374711481123935,0.01433516335933,0.038256536245787,61379.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,urban,Total,woman,Total,Total,Total,0.376698991452142,0.0137773413604,0.036573873764009,66873.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,urban,Total,Total,Total,Total,Total,0.375745702885283,0.009933429087597,0.026436574021525,128252.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,Total,Total,0.374711481123935,0.01433516335933,0.038256536245787,61379.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,Total,Total,0.376698991452142,0.0137773413604,0.036573873764009,66873.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,Total,Total,0.375745702885283,0.009933429087597,0.026436574021525,128252.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,Total,Total,0.435981526006911,0.066749218169025,0.15310102421167,1923.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2007,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,Total,Total,0.39540981013665,0.01474133459917,0.037281155452555,56835.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
