year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.810035842293907,0.001845135829386,0.227784467433058,4516.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.949708576186511,0.001410118609291,0.148479085547832,2408.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.89344262295082,0.002450041851118,0.274224867739836,1586.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.990641711229946,0.001113283384062,0.112380023114493,748.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.969019907848095,0.000418703277887,0.043208944882991,21706.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.643500219587176,0.002509357142807,0.389954356879213,3625.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.917000728862974,0.001177646453104,0.128423720509389,8290.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,1.0,0.0,0.0,300.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.999496975012844,2.2160353613e-05,0.002217150643469,102358.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.984908888577808,6.4833450462e-05,0.006582685080192,555853.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.835254170883803,0.001498770491483,0.179438851517176,6086.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.932448755300729,0.000285716490234,0.030641521972126,91892.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.790266143569081,0.00093740461897,0.118618850952746,18860.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.711158434428049,0.00101812393584,0.143164151130271,19728.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.920119904582973,0.000880785641384,0.095725093761904,9579.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.884738179366949,0.000614572418458,0.069463761459672,26900.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.702632691328051,0.001504863128172,0.214174937594808,9322.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.822771900712162,0.001122617554254,0.136443351223173,11579.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.95335429769392,0.00076333258461,0.080068090788171,7632.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.859825750242014,0.001527580764008,0.17766166732944,5165.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.961232138349252,0.000321521544984,0.033448896697961,44571.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.692510989742907,0.001065184705356,0.153814844981947,18841.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.936585617675907,0.000783080848631,0.083610172295216,9731.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.925187772019189,0.00071637751741,0.077430499956385,13487.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.791283573445305,0.000924137017061,0.116789612229353,19271.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.940110297674719,0.00067376060161,0.071668250340018,12365.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.885474528637965,0.001156725372328,0.130633387513378,7580.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.970212765957447,0.00082656763778,0.085194471437911,4230.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.954746590368616,0.0002319354076,0.024292876239548,108161.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.634859164366307,0.001246260468556,0.196305029289407,14973.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.901608951354512,0.000584136610921,0.06478824439837,42261.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.990140114167099,0.000711776120476,0.071886403781871,1927.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,country,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.932625641986069,9.5143478272e-05,0.010201679429403,912598.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,country,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.947171768544769,0.000158734745824,0.016758813036387,249754.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,country,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.935861443988162,8.1998753026e-05,0.008761847552658,1162352.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.159284776902887,0.001482139604618,0.930496707492338,6096.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.416926863314109,0.00094498184332,0.226654103266169,27223.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.305296442687747,0.001294837804087,0.424124759754037,12650.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.403828788152429,0.002085195968067,0.516356443434199,5537.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.22919924286067,0.001205789909427,0.526088085797153,12151.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.227843684577809,0.002477610418057,1.08741676235087,2866.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.37732053040695,0.001465811409636,0.388479102384035,10935.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.233111322549952,0.002916295254899,1.25103114812203,2102.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.131487889273356,0.00444495017405,3.38050157973839,578.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.278919553728714,0.00343656067635,1.23209743827882,1703.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.42684925093633,0.001692158633716,0.396430034726359,8544.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.388888888888889,0.002513410713105,0.646305611941234,3762.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.415275670207385,0.003504616421821,0.843925294267956,1977.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.23782069760738,0.002285868536631,0.961173085281648,3469.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.263873159682899,0.004690223987314,1.77745398317514,883.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.49545949872866,0.00301334592793,0.608192180321973,2753.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.351632047477745,0.005816008689115,1.6540041588454,674.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.339622641509434,0.020571050499386,6.05703153593026,53.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.185408385690473,0.001391602478701,0.750560700649378,7799.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.419297117454637,0.000825081162749,0.196777208428658,35767.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.324457713867902,0.001155645326649,0.356177485464154,16412.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.406840564280011,0.001792100043254,0.440491976611315,7514.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.231113956466069,0.001066604865212,0.461506038631793,15620.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.236329687916778,0.002194089678028,0.928402054506432,3749.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.401081239041496,0.001324738427724,0.330291795968723,13688.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.261887608069164,0.002638815290742,1.00761365159543,2776.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.148969889064976,0.004482363064252,3.00890541866269,631.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,country,BOL,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.33129102298535,0.00052578011961,0.158706419169419,80138.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,country,BOL,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.381350239314804,0.000995249093758,0.260980324948991,23818.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1976,,country,BOL,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.34276039863019,0.000465513629742,0.13581313115582,103956.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1992,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.314386728311123,0.001712024192004,0.544559944117637,7354.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1992,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.600102304697491,0.000825816650972,0.137612644462006,35189.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1992,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.538694516971279,0.00113915074032,0.211465070542147,19150.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1992,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.61593220338983,0.002002370308194,0.325095894836189,5900.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1992,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.351645435244161,0.001420177749446,0.403866396974597,11304.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1992,,level1_ipums,BOL,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.507098961644416,0.002301448380497,0.453846005330859,4719.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
