year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.92400954653938,0.001294525875403,0.140098755500001,7396.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.941384910674738,0.001427144008239,0.151600476282943,3464.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.925854037267081,0.00258114315277,0.278785105305443,2560.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.947838023335621,0.002912623251119,0.307291243800168,1449.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.947852008376884,0.000682847678442,0.072041592190249,6659.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.916580310880829,0.001407427048206,0.153551961731903,7961.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.939003627211489,0.001029541941092,0.109641955713147,8210.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.943894389438944,0.006610183851329,0.700309687745708,303.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.963503485748285,0.000444277735803,0.046110651634848,8327.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.938802085898514,0.000237892064918,0.025339959134289,56607.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.942852569233232,0.001468434234315,0.155743780335618,6227.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.949669701838957,0.000461889682083,0.048636876715,12180.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.892053746665996,0.001100675855966,0.123386719699332,16073.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.822403872499772,0.001291299841738,0.157015291989401,17043.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.909704753078247,0.001648894763868,0.181256034805614,7277.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.936415220293725,0.000788070233338,0.084158204208895,6888.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.872742285065538,0.001692838766444,0.193967772091747,9653.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.941556005701853,0.001015931073926,0.107899165612482,10266.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.937476026083621,0.001676439413838,0.178824777081678,5090.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.934540096821722,0.001794172262423,0.19198451393634,4731.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.928176084438152,0.000732330587346,0.078899963016074,19497.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.89426125554851,0.001117668000016,0.124982268110334,15811.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.910799948139505,0.001622752887942,0.178167872237632,7648.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.897659517664857,0.001429632339209,0.159262204775387,11125.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.92240677803839,0.000925472515061,0.100332362803021,14818.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.936827855907348,0.00105483826673,0.112596808482903,6788.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.931456310679612,0.001760481123211,0.189003080769971,5094.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.951186440677966,0.001983636357555,0.208543380427161,2930.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.942576732558678,0.000500570646991,0.053106620363164,13526.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.916670985127222,0.000994786704559,0.108521674701058,15929.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.93304907241173,0.000764279709757,0.081912059328453,16529.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.953225806451613,0.004240091312843,0.444814993902278,620.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,country,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.929566720392074,0.000218516173931,0.023507314659348,146266.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,country,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.932626224443327,0.00021623184567,0.02318526329229,144411.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,country,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.93108109402198,0.000153735564007,0.016511511724822,290677.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.973203228611328,0.00047858946879,0.049176724318217,11499.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.968486498789095,0.000203948893112,0.021058516909341,122748.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.957512953367876,0.001451850659269,0.151627260410635,1923.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.969024593785283,0.000429165435515,0.044288394563691,20492.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.942872577486664,0.000953577412164,0.101135342668057,5965.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.884077138375419,0.001255411512476,0.142002485753952,6555.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.965533902399742,0.001157547962745,0.11988682736754,2500.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.965013286093888,0.000705985249189,0.073158085941633,6768.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.941950966402906,0.001331627104855,0.14136904704716,3162.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.961474365258308,0.000952779461533,0.09909566972981,4068.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.956140350877193,0.001566012933812,0.163784838949174,1710.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.958072590738423,0.001585476591096,0.165486060912554,1598.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.967329921468278,0.000590398114874,0.061033790206571,11826.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.927720375322394,0.001030057310315,0.111031010821253,6344.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.970696229346138,0.001002134772625,0.10323876227479,2834.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.969882877858338,0.000902529152152,0.093055478424877,3586.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.951337979304311,0.000835651842476,0.087839638556912,6623.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.970118638429981,0.000896403258271,0.092401405638615,3638.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.962326869806094,0.001417224189024,0.147270561956758,1805.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.983348751156337,0.001230734412021,0.125157469369238,1081.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.968553875406916,0.000428099104826,0.044199823643869,23747.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.936826513608591,0.001046790856907,0.111737962333548,5344.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.956530622669459,0.000728682068808,0.07617969059623,13373.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.978170705086226,0.002158972121027,0.220715270841878,458.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.973372485204411,0.000485411970075,0.049869086855638,10994.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.966525759245217,0.000212560926737,0.021992267117947,119970.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1991,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.961727603164422,0.001402668972998,0.145848883652964,1860.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
