year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2003,,country,BHS,BHS-LFS,migrante_ci,urban,Total,man,Total,Total,Total,0.148142124771382,0.108731874525895,0.733969994650027,3530.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,BHS,BHS-LFS,migrante_ci,urban,Total,woman,Total,Total,Total,0.122337925264073,0.092888158199423,0.759275245177804,4167.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,BHS,BHS-LFS,migrante_ci,urban,Total,Total,Total,Total,Total,0.134252148387496,0.070905189439696,0.528149383762863,7697.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,BHS,BHS-LFS,migrante_ci,Total,Total,man,Total,Total,Total,0.148142124771382,0.108731874525895,0.733969994650027,3530.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,BHS,BHS-LFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.122337925264073,0.092888158199423,0.759275245177804,4167.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2003,,country,BHS,BHS-LFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.134252148387496,0.070905189439696,0.528149383762863,7697.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BHS,BHS-LFS,migrante_ci,urban,Total,man,Total,Total,Total,0.199727584175468,0.118100860484514,0.591309713037725,3542.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BHS,BHS-LFS,migrante_ci,urban,Total,woman,Total,Total,Total,0.162101988112365,0.103727441483194,0.639890001912208,3963.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BHS,BHS-LFS,migrante_ci,urban,Total,Total,Total,Total,Total,0.18000533107286,0.078286825502311,0.434913927469312,7505.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BHS,BHS-LFS,migrante_ci,Total,Total,man,Total,Total,Total,0.199727584175468,0.118100860484514,0.591309713037725,3542.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BHS,BHS-LFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.162101988112365,0.103727441483194,0.639890001912208,3963.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2004,,country,BHS,BHS-LFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.18000533107286,0.078286825502311,0.434913927469312,7505.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BHS,BHS-LFS,migrante_ci,urban,Total,man,Total,Total,Total,0.179957469431154,0.097311547014286,0.54074747395531,3762.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BHS,BHS-LFS,migrante_ci,urban,Total,woman,Total,Total,Total,0.13217017208413,0.081350236798217,0.615496185829551,4184.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BHS,BHS-LFS,migrante_ci,urban,Total,Total,Total,Total,Total,0.154794865341052,0.06304573373847,0.407285691289334,7946.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BHS,BHS-LFS,migrante_ci,Total,Total,man,Total,Total,Total,0.179957469431154,0.097311547014286,0.54074747395531,3762.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BHS,BHS-LFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.13217017208413,0.081350236798217,0.615496185829551,4184.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BHS,BHS-LFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.154794865341052,0.06304573373847,0.407285691289334,7946.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BHS,BHS-LFS,migrante_ci,urban,Total,man,Total,Total,Total,0.171117337999557,0.122249464701003,0.71441892522498,3678.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BHS,BHS-LFS,migrante_ci,urban,Total,woman,Total,Total,Total,0.124621026499124,0.108015139254281,0.866748912993752,4249.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BHS,BHS-LFS,migrante_ci,urban,Total,Total,Total,Total,Total,0.148042484211627,0.081818835035951,0.552671319126143,7927.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BHS,BHS-LFS,migrante_ci,Total,Total,man,Total,Total,Total,0.171117337999557,0.122249464701003,0.71441892522498,3678.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BHS,BHS-LFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.124621026499124,0.108015139254281,0.866748912993752,4249.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BHS,BHS-LFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.148042484211627,0.081818835035951,0.552671319126143,7927.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BHS,BHS-LFS,migrante_ci,urban,Total,man,Total,Total,Total,0.15419173592297,0.099885999821824,0.647803847747875,3752.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BHS,BHS-LFS,migrante_ci,urban,Total,woman,Total,Total,Total,0.138082560149366,0.088560857361235,0.64136164093016,4390.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BHS,BHS-LFS,migrante_ci,urban,Total,Total,Total,Total,Total,0.145537384655948,0.066351993923472,0.455910308408581,8142.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BHS,BHS-LFS,migrante_ci,Total,Total,man,Total,Total,Total,0.15419173592297,0.099885999821824,0.647803847747875,3752.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BHS,BHS-LFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.138082560149366,0.088560857361235,0.64136164093016,4390.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2007,,country,BHS,BHS-LFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.145537384655948,0.066351993923472,0.455910308408581,8142.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BHS,BHS-LFS,migrante_ci,urban,Total,man,Total,Total,Total,0.163091539456471,0.108210082994278,0.663492927682859,3563.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BHS,BHS-LFS,migrante_ci,urban,Total,woman,Total,Total,Total,0.146869961393235,0.09486483819366,0.645910418262215,4278.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BHS,BHS-LFS,migrante_ci,urban,Total,Total,Total,Total,Total,0.154262093401412,0.0714165472945,0.462955906534106,7841.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BHS,BHS-LFS,migrante_ci,Total,Total,man,Total,Total,Total,0.163091539456471,0.108210082994278,0.663492927682859,3563.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BHS,BHS-LFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.146869961393235,0.09486483819366,0.645910418262215,4278.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BHS,BHS-LFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.154262093401412,0.0714165472945,0.462955906534106,7841.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BHS,BHS-LFS,migrante_ci,urban,Total,man,Total,Total,Total,0.165469952864575,0.118475927573957,0.715996623694703,3662.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BHS,BHS-LFS,migrante_ci,urban,Total,woman,Total,Total,Total,0.132048434633908,0.110144996572192,0.834125727257264,4338.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BHS,BHS-LFS,migrante_ci,urban,Total,Total,Total,Total,Total,0.14909778574504,0.081108397477436,0.543994648023362,8000.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BHS,BHS-LFS,migrante_ci,Total,Total,man,Total,Total,Total,0.165469952864575,0.118475927573957,0.715996623694703,3662.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BHS,BHS-LFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.132048434633908,0.110144996572192,0.834125727257264,4338.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BHS,BHS-LFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.14909778574504,0.081108397477436,0.543994648023362,8000.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BHS,BHS-LFS,migrante_ci,urban,Total,man,Total,Total,Total,0.123716647044814,0.105448577982382,0.852339442598903,2589.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BHS,BHS-LFS,migrante_ci,urban,Total,woman,Total,Total,Total,0.104770145152508,0.099626997189003,0.950910176214629,3013.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BHS,BHS-LFS,migrante_ci,urban,Total,Total,Total,Total,Total,0.114391420215756,0.072639660625307,0.635009692932386,5602.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BHS,BHS-LFS,migrante_ci,Total,Total,man,Total,Total,Total,0.123716647044814,0.105448577982382,0.852339442598903,2589.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BHS,BHS-LFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.104770145152508,0.099626997189003,0.950910176214629,3013.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BHS,BHS-LFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.114391420215756,0.072639660625307,0.635009692932386,5602.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BHS,BHS-LFS,migrante_ci,urban,Total,man,Total,Total,Total,0.151932466998205,0.1193947870309,0.785841166077499,2593.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BHS,BHS-LFS,migrante_ci,urban,Total,woman,Total,Total,Total,0.138373949528929,0.106298397961077,0.768196602922384,3075.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BHS,BHS-LFS,migrante_ci,urban,Total,Total,Total,Total,Total,0.144629689170213,0.079466465047028,0.549447803579977,5668.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BHS,BHS-LFS,migrante_ci,Total,Total,man,Total,Total,Total,0.151932466998205,0.1193947870309,0.785841166077499,2593.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BHS,BHS-LFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.138373949528929,0.106298397961077,0.768196602922384,3075.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BHS,BHS-LFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.144629689170213,0.079466465047028,0.549447803579977,5668.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BHS,BHS-LFS,migrante_ci,urban,Total,man,Total,Total,Total,0.126914797196277,0.094532996790001,0.74485401921892,2798.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BHS,BHS-LFS,migrante_ci,urban,Total,woman,Total,Total,Total,0.128265165935051,0.091418385908213,0.712729642859576,3219.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BHS,BHS-LFS,migrante_ci,urban,Total,Total,Total,Total,Total,0.127615639900315,0.065716883931637,0.514959482889176,6017.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BHS,BHS-LFS,migrante_ci,Total,Total,man,Total,Total,Total,0.126914797196277,0.094532996790001,0.74485401921892,2798.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BHS,BHS-LFS,migrante_ci,Total,Total,woman,Total,Total,Total,0.128265165935051,0.091418385908213,0.712729642859576,3219.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,BHS,BHS-LFS,migrante_ci,Total,Total,Total,Total,Total,Total,0.127615639900315,0.065716883931637,0.514959482889176,6017.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BOL,BOL-ECH,migrante_ci,rural,Total,man,Total,Total,Total,0.003611474354115,0.004634312519351,1.2832190028071,3718.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BOL,BOL-ECH,migrante_ci,urban,Total,man,Total,Total,Total,0.008552417256112,0.005372536415731,0.628189230581708,4589.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BOL,BOL-ECH,migrante_ci,rural,Total,woman,Total,Total,Total,0.00288595339067,0.004125264684819,1.42942872818254,3670.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BOL,BOL-ECH,migrante_ci,urban,Total,woman,Total,Total,Total,0.006284321574528,0.004485443197367,0.713751380188468,4918.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
