year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2022,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.0426974459722,0.005540827646174,0.129769533516868,43878.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.051348961598328,0.005863481719185,0.114188905416468,48403.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.047157751456605,0.004043521444114,0.085744576855713,92281.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BOL,BOL-ECH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.000383767643314,0.00151314141664,3.94285824508699,3718.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BOL,BOL-ECH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.002747775517089,0.003054169809708,1.11150630417718,4589.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BOL,BOL-ECH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,4.8493479106e-05,0.000535507905437,11.0428848437933,3670.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BOL,BOL-ECH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.000469729357924,0.001229891833787,2.61829884174928,4918.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BOL,BOL-ECH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.000215360906262,0.000799744195641,3.71350682684401,7388.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BOL,BOL-ECH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.00157740611537,0.001614560301932,1.02355397649369,9507.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BOL,BOL-ECH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.001889167946705,0.00202174443813,1.07017718655261,8307.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BOL,BOL-ECH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.000321176992716,0.000818303319697,2.54782670694432,8588.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2005,,country,BOL,BOL-ECH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.001090029066733,0.001075804658978,0.986950432617538,16895.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BOL,BOL-ECH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.002004945618096,0.003583531937001,1.78734620263828,2240.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BOL,BOL-ECH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.005470772903584,0.004549333974695,0.831570612575599,4925.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BOL,BOL-ECH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.002265504379798,0.003871804934495,1.70902557903664,2219.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BOL,BOL-ECH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.005208149047297,0.004325054685474,0.830439882998144,5198.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BOL,BOL-ECH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.00213308701723,0.002634850687959,1.23522888033911,4459.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BOL,BOL-ECH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.005336035773872,0.003135507964566,0.587609996904305,10123.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BOL,BOL-ECH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.004181010578869,0.003153392324303,0.754217733923049,7165.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BOL,BOL-ECH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.004170864961789,0.003116082495143,0.747107020651845,7417.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2006,,country,BOL,BOL-ECH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.00417588353128,0.002216477960274,0.530780598565757,14582.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BOL,BOL-ECH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.001782151275756,0.003453011801693,1.93755257966408,2688.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BOL,BOL-ECH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.00814534251309,0.00535373518558,0.657275636595619,3784.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BOL,BOL-ECH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.000412173404971,0.001617588671726,3.92453431544989,2836.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BOL,BOL-ECH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.006279546693698,0.004505551966895,0.717496371420624,4173.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BOL,BOL-ECH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.001078720157882,0.001874526897297,1.73773233363713,5524.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BOL,BOL-ECH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.007172029255607,0.003476194207637,0.484687678165713,7957.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BOL,BOL-ECH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.005942909743073,0.003701963969562,0.622921116020218,6472.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BOL,BOL-ECH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.004292111395263,0.003032101538432,0.706435891150997,7009.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2008,,country,BOL,BOL-ECH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.005086385397107,0.002376634714403,0.467254155722232,13481.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BOL,BOL-ECH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.008056713084656,0.007292610996003,0.905159575546063,2690.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BOL,BOL-ECH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.006763484578702,0.004730605535386,0.699433181274926,4170.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BOL,BOL-ECH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.006326842364746,0.00633632889335,1.00149940966712,2761.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BOL,BOL-ECH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.006092816287755,0.00441905129388,0.725288780290592,4369.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BOL,BOL-ECH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.007173978928433,0.004817782515907,0.67156351642077,5451.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BOL,BOL-ECH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.006422701136053,0.003233643432099,0.503470948375209,8539.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BOL,BOL-ECH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.007194904205212,0.003982148938641,0.553467958024624,6860.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BOL,BOL-ECH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.006171338257519,0.00362519461647,0.587424390820554,7130.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2009,,country,BOL,BOL-ECH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.006674063514763,0.002688570850866,0.402838667165621,13990.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BOL,BOL-ECH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.004588445790819,0.005503579935143,1.19944316355563,4822.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BOL,BOL-ECH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.006171051430245,0.004487987072414,0.727264571223257,10098.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BOL,BOL-ECH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.006026764486108,0.006379120399111,1.05846518705261,4861.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BOL,BOL-ECH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.006780361835046,0.004599914924494,0.678417322910123,10564.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BOL,BOL-ECH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.005298961281442,0.004205641167403,0.793672749059671,9683.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BOL,BOL-ECH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.006482450735703,0.003215863612441,0.496087628515155,20662.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BOL,BOL-ECH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.005646879489016,0.003511852345308,0.621910269581442,14920.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BOL,BOL-ECH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.006542034591663,0.003736626364485,0.571171905640354,15425.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,BOL,BOL-ECH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.00609941720976,0.002565915778336,0.420682122585536,30345.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BOL,BOL-ECH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.004762681279051,0.005651536998785,1.18662926777061,4461.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BOL,BOL-ECH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.00483504977657,0.004044388625743,0.836473007028938,9432.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BOL,BOL-ECH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.002824806061074,0.004332029857778,1.53356717739778,4448.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BOL,BOL-ECH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.00522427872238,0.0040125597063,0.768060036519622,10295.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BOL,BOL-ECH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.003788241710457,0.003555663170657,0.938605147829271,8909.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BOL,BOL-ECH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.005038691399035,0.002850614140851,0.565744935559505,19727.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BOL,BOL-ECH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.004810782878033,0.003289050620051,0.683683031106967,13893.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BOL,BOL-ECH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.004462652485767,0.00306513599386,0.686841738996287,14743.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,BOL,BOL-ECH,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.004630954117026,0.002243935378215,0.484551416729716,28636.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BOL,BOL-ECH,migantiguo5_ci,rural,Total,man,Total,Total,Total,0.001944997225272,0.003611369617652,1.85674795353393,3854.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BOL,BOL-ECH,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.002054010912097,0.002592569398236,1.2621984542376,11727.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BOL,BOL-ECH,migantiguo5_ci,rural,Total,woman,Total,Total,Total,0.000882060091788,0.002378554929765,2.69659057462085,3898.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BOL,BOL-ECH,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.002540222990023,0.002778360478734,1.09374668666735,12639.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BOL,BOL-ECH,migantiguo5_ci,rural,Total,Total,Total,Total,Total,0.001401440703366,0.002143419202406,1.52943980951724,7752.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BOL,BOL-ECH,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.002306052780529,0.001906170481165,0.826594472277318,24366.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BOL,BOL-ECH,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.002018255750178,0.002106752255087,1.04384801326656,15581.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,BOL,BOL-ECH,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.002006567624759,0.002034057874174,1.01370013603136,16537.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
