year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.4829713721619,,,1276.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.33847283406755,,,903.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.40579880267637,,,1420.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.3548176064851,,,4003.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.9593895499224,,,911.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.0400390625,,,460.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.61491246925079,,,2545.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.52076810686704,,,2111.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.76870512503095,,,1498.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.37791955017301,,,1588.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.44452466907341,,,1235.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.39523855608245,,,1524.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,country,DOM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.00067660835039,,,41992.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,country,DOM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,8.71330107430273,,,5778.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,country,DOM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.01276866665881,,,47770.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.48564741740598,,,91865.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,4.72664862555192,,,35105.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.38172796723636,,,126970.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,country,DOM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.48564741740598,,,91865.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,country,DOM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,4.72664862555192,,,35105.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2002,,country,DOM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.38172796723636,,,126970.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.99600532623169,,,751.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.9205500381971,,,3927.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.24852071005917,,,845.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.32262569832402,,,716.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.26944757609921,,,887.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.38149779735683,,,1135.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.30822873082287,,,717.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.59653270291568,,,1269.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.2016393442623,,,610.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.21686746987952,,,1162.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.21656534954407,,,1316.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.31208302446256,,,1349.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.06305832895428,,,1903.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.55443037974684,,,2765.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,3.69387755102041,,,588.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,5.09893172317696,,,2153.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,4.79194630872483,,,298.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,4.61216730038023,,,263.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,4.92953020134228,,,298.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,5.96829971181556,,,347.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,5.43564356435644,,,202.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,5.26156941649899,,,497.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,5.45614035087719,,,171.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,5.67492260061919,,,323.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,6.55775577557756,,,303.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,6.99354838709677,,,310.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,5.90552995391705,,,434.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,5.82098765432099,,,972.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.74159820761763,,,1339.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,3.04605263157895,,,6080.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.17235345581802,,,1143.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.20633299284985,,,979.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.18987341772152,,,1185.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.45546558704453,,,1482.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.21545157780196,,,919.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.62797281993205,,,1766.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.13316261203585,,,781.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.18653198653199,,,1485.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.21618282890673,,,1619.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.37371910789632,,,1659.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.96234488660676,,,2337.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.66416911961466,,,3737.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,1.84917043740573,,,663.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,1.85083964438591,,,3037.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,1.20854922279793,,,772.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,1.26057529610829,,,591.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,1.22566995768688,,,709.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,1.3431693989071,,,915.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,1.26059654631083,,,637.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,1.5984555984556,,,1036.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,1.19288389513109,,,534.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,1.1875,,,928.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,1.15491183879093,,,794.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,1.23367697594502,,,1164.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1982,,level1_ipums,JAM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Afro,0.98958971218616,0.000794265798132,0.080262131704757,1633.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
