year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2013,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.45639,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.31894,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.01029,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.59081,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.10347,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.60793,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.1374,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1966,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,70.69228,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1967,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,68.88058,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1968,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,66.76074,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,64.63993,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,62.72745,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,61.22584,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,59.87535,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,58.60363,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,57.44027,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,56.17303,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,54.81936,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,53.40078,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,52.07586,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,50.83734,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,49.81589,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,49.02572,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,48.34929,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1983,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,47.69567,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,46.97487,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,46.02389,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,44.91777,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,43.89843,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,42.94755,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,42.00966,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,40.94063,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,39.86238,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,38.83006,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,37.84829,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,36.82152,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,35.69563,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,34.42402,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,33.02902,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,31.60548,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,30.25178,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.0939,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,28.14158,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,27.3648,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,26.74386,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,26.15429,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,25.51119,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,24.75943,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,23.91905,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,BOL,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,23.03531,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
