year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.679585090618944,0.000475015599452,0.069897884166315,96503.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.585783746237555,0.000657383726054,0.112222937265961,56147.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.720853296828656,0.001071331723332,0.148619938071417,17532.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.39773879840105,0.000845330348391,0.212534042891735,33522.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.587242407809111,0.001281831053842,0.218279714951871,14752.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.791775899142832,0.000492763062656,0.062235168207194,67898.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.728025667810774,0.001215493101676,0.166957451559558,13402.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.340399757722592,0.003687750136595,1.0833586255371,1651.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.377954835585685,0.000719350293921,0.190327051327903,45434.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.674651526769677,0.000339530182832,0.050326749345292,190402.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.572192513368984,0.000471029889802,0.082320177002697,110330.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.726841550532849,0.000762418963826,0.104894796296024,34156.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.395498094635667,0.000607332569508,0.153561440053937,64817.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.577862255556697,0.000914019092957,0.158172485599778,29199.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.771857473987467,0.000358831487935,0.046489345511044,136761.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.701209794262533,0.00087114348353,0.124234357628416,27608.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.294181917508877,0.002381521534991,0.809540421504278,3661.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,country,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.616216148153278,0.00027284820504,0.044278003076896,317671.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,country,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.635463216475668,0.000267101759538,0.042032607492158,324697.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,country,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.625944941217495,0.000190916684703,0.030500555581108,642368.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.402405039129605,0.000958133372504,0.238101733163357,26195.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.647599582684842,0.000441767391917,0.068216132889696,116938.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.574211954630854,0.000583316619157,0.101585592994534,71855.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.594651581383389,0.001113375234669,0.187231526750271,19445.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.330142027485481,0.000797378455058,0.241525885429027,34782.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.615231889222624,0.001097779322334,0.178433423488719,19643.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.737840823548964,0.000434859944198,0.058936823542273,102289.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.662683382235263,0.001092016464204,0.164787060227867,18745.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.362862010221465,0.002806618921468,0.773467280235479,2935.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.421680536121953,0.000947603792654,0.224720780657569,27158.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.670685884607915,0.000431849138991,0.064389179629666,118431.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.607130780571599,0.000567996897085,0.09355429097994,73933.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.617912110166059,0.001093300260255,0.176934590254444,19752.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.344484083424808,0.0007872035007,0.228516653911456,36440.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.653881700554529,0.001077983192147,0.164859054968604,19476.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.781754722830598,0.000413069267797,0.052838730068811,99993.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.707300156060343,0.00109389974055,0.154658489917916,17301.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.428391432171357,0.003206934245977,0.748599062712978,2381.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.412216745075254,0.000673894632629,0.163480654456758,53353.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.659215954522473,0.000308943349562,0.046865271910118,235369.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.590905973056767,0.000407201969816,0.068911466186354,145788.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.60637293670434,0.000780343766523,0.128690401448962,39197.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.337479992137261,0.000560294593507,0.166023055162065,71222.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.634474296377719,0.000769966987489,0.121355111134555,39119.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.759548551032717,0.000300478117387,0.039560093555383,202282.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.684098096876214,0.000774295567415,0.113184873770408,36046.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.392212189616253,0.002117600594693,0.539911978963401,5316.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.387706611570248,0.001566007039142,0.403915484649461,9680.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.595081738158446,0.0006487262795,0.109014650913019,57256.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.514764172683976,0.000876069272618,0.170188470586479,32545.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.484542936288089,0.001663561174229,0.343325854045736,9025.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.278603314376567,0.001108616893627,0.397919492130771,16353.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.749708511465216,0.002700532250959,0.360210963282402,2573.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.687714309609434,0.000947663077728,0.137798947104438,23914.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.569923098832242,0.002642200520425,0.463606498111635,3511.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Indi,0.605970149253731,0.008442435940951,1.39320987202882,335.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.536637931034483,0.002207219834257,0.411305222126631,5104.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.879727216367018,0.000809916994018,0.092064560348881,16130.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.841561528615835,0.001104089549581,0.131195344848658,10938.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.895428929242329,0.001712197593319,0.191215353603551,3194.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.669252249457028,0.002620675306987,0.391582592230853,3223.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.598113616652212,0.001614298501272,0.26989830298586,9224.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.782559517397393,0.000676947080503,0.086504229448778,37132.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
2001,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Otro,0.719610091743119,0.001700695552209,0.236335700641661,6976.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
