year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2005,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,00_04,Total,0.452221205991459,0.052500033972519,0.116093702101865,3896.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,05_14,Total,0.472791048547496,0.036148465532787,0.076457592934219,8381.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,15_24,Total,0.335779388166835,0.033107963270619,0.098600344265828,8486.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,25_64,Total,0.24223079229809,0.017889128368472,0.07385158673988,22808.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,65+,Total,0.115518806859252,0.02637123595043,0.228285217510605,5522.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,00_04,Total,0.437622931661022,0.036833524784157,0.084167263914516,7798.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,05_14,Total,0.466862717060747,0.025053921678578,0.053664430169776,17201.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,15_24,Total,0.326659630172183,0.023152333680721,0.070876017549269,16923.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,25_64,Total,0.231820413476978,0.012817254917815,0.055289586993546,42711.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,65+,Total,0.12596920983599,0.021436884995553,0.170175593095037,9019.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,urban,Total,man,Total,Total,Total,0.293485012773015,0.013684520774542,0.046627664715287,44559.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,urban,Total,woman,Total,Total,Total,0.294755569590756,0.013136545117295,0.044567589123198,49093.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,urban,Total,Total,Total,Total,Total,0.294147037876433,0.009476759581852,0.03221776309654,93652.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,Total,Total,0.293485012773015,0.013684520774542,0.046627664715287,44559.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,Total,Total,0.294755569590756,0.013136545117295,0.044567589123198,49093.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,Total,Total,0.294147037876433,0.009476759581852,0.03221776309654,93652.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,Total,Total,0.199265606330057,0.054452322557717,0.273265033342099,1921.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,Total,Total,0.233049962121097,0.012829242094098,0.055049320657823,59441.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,Total,Total,0.203451314500527,0.048424626584928,0.238015796082767,2423.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,Total,Total,0.233808614866891,0.012388512915028,0.05298569910301,64429.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,Total,Total,0.201618899636358,0.036187132320194,0.179482838094356,4344.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,Total,Total,0.233442971540859,0.008911747857605,0.038175267384504,123870.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,urban,Total,man,Total,00_04,Total,0.334485888844691,0.047649597744342,0.142456227103998,5448.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,urban,Total,man,Total,05_14,Total,0.383280877882178,0.033635068753238,0.087755666129469,11965.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,urban,Total,man,Total,15_24,Total,0.25720647071388,0.030248520536525,0.117604041813449,11530.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,urban,Total,man,Total,25_64,Total,0.167456838002188,0.016268807649113,0.097152244382523,27709.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,urban,Total,man,Total,65+,Total,0.092810005038568,0.029364155572967,0.3163899792998,4727.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,urban,Total,woman,Total,00_04,Total,0.354604102455096,0.04931888435362,0.139081539136636,5255.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,urban,Total,woman,Total,05_14,Total,0.392256125763463,0.035457735253788,0.090394344217762,11363.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,urban,Total,woman,Total,15_24,Total,0.271336505134566,0.03072090475476,0.113220684181525,11840.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,urban,Total,woman,Total,25_64,Total,0.184531339415589,0.015902915625768,0.086180025984383,31324.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,urban,Total,woman,Total,65+,Total,0.086838249132901,0.023087068131218,0.265862892927337,7091.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,urban,Total,Total,Total,00_04,Total,0.344338036672513,0.034279265866308,0.099551203223331,10703.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,urban,Total,Total,Total,05_14,Total,0.387550893571559,0.024403758248872,0.06296917038166,23328.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,urban,Total,Total,Total,15_24,Total,0.264283082869528,0.021559938745158,0.081578958861325,23370.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,urban,Total,Total,Total,25_64,Total,0.176513645888511,0.011383320367121,0.064489747009763,59033.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,urban,Total,Total,Total,65+,Total,0.089204638607119,0.018157966266917,0.203554058964235,11818.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,00_04,Total,0.334485888844691,0.047649597744342,0.142456227103998,5448.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,05_14,Total,0.383280877882178,0.033635068753238,0.087755666129469,11965.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,15_24,Total,0.25720647071388,0.030248520536525,0.117604041813449,11530.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,25_64,Total,0.167456838002188,0.016268807649113,0.097152244382523,27709.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,65+,Total,0.092810005038568,0.029364155572967,0.3163899792998,4727.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,00_04,Total,0.354604102455096,0.04931888435362,0.139081539136636,5255.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,05_14,Total,0.392256125763463,0.035457735253788,0.090394344217762,11363.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,15_24,Total,0.271336505134566,0.03072090475476,0.113220684181525,11840.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,25_64,Total,0.184531339415589,0.015902915625768,0.086180025984383,31324.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,65+,Total,0.086838249132901,0.023087068131218,0.265862892927337,7091.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,00_04,Total,0.344338036672513,0.034279265866308,0.099551203223331,10703.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,05_14,Total,0.387550893571559,0.024403758248872,0.06296917038166,23328.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,15_24,Total,0.264283082869528,0.021559938745158,0.081578958861325,23370.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,25_64,Total,0.176513645888511,0.011383320367121,0.064489747009763,59033.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,65+,Total,0.089204638607119,0.018157966266917,0.203554058964235,11818.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,urban,Total,man,Total,Total,Total,0.231412990635574,0.012489766134062,0.053971758887689,61379.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,urban,Total,woman,Total,Total,Total,0.232261000916347,0.012006439124004,0.051693737117445,66873.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,urban,Total,Total,Total,Total,Total,0.231854261643717,0.008655671553689,0.037332380661564,128252.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,Total,Total,0.231412990635574,0.012489766134062,0.053971758887689,61379.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,Total,Total,0.232261000916347,0.012006439124004,0.051693737117445,66873.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,Total,Total,0.231854261643717,0.008655671553689,0.037332380661564,128252.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,Total,Total,0.161591271056384,0.04954528365609,0.306608663526152,1923.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2007,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,Total,Total,0.164367466073755,0.011173729050468,0.06798017464998,56835.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
