year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2005,,country,ARG,ARG-EPHC,ginihh,Total,quintile_3,Total,Total,Total,Total,0.075232675198549,,,5288.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,Total,quintile_4,Total,Total,Total,Total,0.085755388006191,,,6003.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,Total,quintile_5,Total,Total,Total,Total,0.286333062010272,,,6643.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,Total,Total,man,Total,Total,Total,0.482896757690469,,,18057.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,Total,Total,woman,Total,Total,Total,0.460380410238713,,,9021.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,Total,Total,Total,Total,Total,Total,0.475973599441204,,,27078.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,Total,Total,man,Total,Total,Total,0.439947351216972,,,1449.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,Total,Total,man,Total,Total,Total,0.481935083390454,,,23455.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,Total,Total,woman,Total,Total,Total,0.432216541120738,,,816.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,Total,Total,woman,Total,Total,Total,0.462545559596947,,,11302.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,Total,Total,Total,Total,Total,Total,0.438089115723642,,,2265.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,Total,Total,Total,Total,Total,Total,0.476072552798541,,,34757.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,urban,quintile_1,man,Total,Total,Total,0.220708778038897,,,3709.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,urban,quintile_2,man,Total,Total,Total,0.082155406442553,,,4278.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,urban,quintile_3,man,Total,Total,Total,0.07772706155356,,,4994.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,urban,quintile_4,man,Total,Total,Total,0.083471004896182,,,5505.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,urban,quintile_5,man,Total,Total,Total,0.307922580047034,,,6426.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,urban,quintile_1,woman,Total,Total,Total,0.24787357458888,,,2169.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,urban,quintile_2,woman,Total,Total,Total,0.088558876876846,,,1768.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,urban,quintile_3,woman,Total,Total,Total,0.079343828007154,,,2415.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,urban,quintile_4,woman,Total,Total,Total,0.087902690844771,,,2748.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,urban,quintile_5,woman,Total,Total,Total,0.268947868799273,,,3022.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,urban,quintile_1,Total,Total,Total,Total,0.231153156855726,,,5878.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,urban,quintile_2,Total,Total,Total,Total,0.083930989459532,,,6046.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,urban,quintile_3,Total,Total,Total,Total,0.078263868912927,,,7409.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,urban,quintile_4,Total,Total,Total,Total,0.085077611478937,,,8253.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,urban,quintile_5,Total,Total,Total,Total,0.295566707389298,,,9448.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,urban,Total,man,Total,Total,Total,0.479449498071517,,,24912.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,urban,Total,woman,Total,Total,Total,0.459976617469692,,,12122.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,urban,Total,Total,Total,Total,Total,0.473473923982056,,,37034.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,Total,quintile_1,man,Total,Total,Total,0.220708778038897,,,3709.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,Total,quintile_2,man,Total,Total,Total,0.082155406442553,,,4278.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,Total,quintile_3,man,Total,Total,Total,0.07772706155356,,,4994.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,Total,quintile_4,man,Total,Total,Total,0.083471004896182,,,5505.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,Total,quintile_5,man,Total,Total,Total,0.307922580047034,,,6426.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,Total,quintile_1,woman,Total,Total,Total,0.24787357458888,,,2169.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,Total,quintile_2,woman,Total,Total,Total,0.088558876876846,,,1768.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,Total,quintile_3,woman,Total,Total,Total,0.079343828007154,,,2415.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,Total,quintile_4,woman,Total,Total,Total,0.087902690844771,,,2748.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,Total,quintile_5,woman,Total,Total,Total,0.268947868799273,,,3022.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,Total,quintile_1,Total,Total,Total,Total,0.231153156855726,,,5878.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,Total,quintile_2,Total,Total,Total,Total,0.083930989459532,,,6046.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,Total,quintile_3,Total,Total,Total,Total,0.078263868912927,,,7409.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,Total,quintile_4,Total,Total,Total,Total,0.085077611478937,,,8253.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,Total,quintile_5,Total,Total,Total,Total,0.295566707389298,,,9448.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,Total,Total,man,Total,Total,Total,0.479449498071517,,,24912.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,Total,Total,woman,Total,Total,Total,0.459976617469692,,,12122.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2006,,country,ARG,ARG-EPHC,ginihh,Total,Total,Total,Total,Total,Total,0.473473923982056,,,37034.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,ginihh,Total,Total,man,Total,Total,Total,0.444994131949386,,,1386.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2007,,country,ARG,ARG-EPHC,ginihh,Total,Total,man,Total,Total,Total,0.462958325069849,,,22211.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2007,,country,ARG,ARG-EPHC,ginihh,Total,Total,woman,Total,Total,Total,0.430282011856377,,,780.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2007,,country,ARG,ARG-EPHC,ginihh,Total,Total,woman,Total,Total,Total,0.434883322192036,,,11248.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2007,,country,ARG,ARG-EPHC,ginihh,Total,Total,Total,Total,Total,Total,0.439537701169797,,,2166.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2007,,country,ARG,ARG-EPHC,ginihh,Total,Total,Total,Total,Total,Total,0.454595190220061,,,33459.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2007,,country,ARG,ARG-EPHC,ginihh,urban,quintile_1,man,Total,Total,Total,0.204146899627858,,,3343.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,ginihh,urban,quintile_2,man,Total,Total,Total,0.089731910737328,,,4291.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,ginihh,urban,quintile_3,man,Total,Total,Total,0.070550104173662,,,4745.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,ginihh,urban,quintile_4,man,Total,Total,Total,0.081175569338711,,,5143.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,ginihh,urban,quintile_5,man,Total,Total,Total,0.294468364870454,,,6080.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,ginihh,urban,quintile_1,woman,Total,Total,Total,0.242500887156893,,,2152.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,ginihh,urban,quintile_2,woman,Total,Total,Total,0.090714930698368,,,2014.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,ginihh,urban,quintile_3,woman,Total,Total,Total,0.069838115319612,,,2404.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,ginihh,urban,quintile_4,woman,Total,Total,Total,0.083039751997148,,,2566.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,ginihh,urban,quintile_5,woman,Total,Total,Total,0.233701272780081,,,2897.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,ginihh,urban,quintile_1,Total,Total,Total,Total,0.21995331496646,,,5495.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,ginihh,urban,quintile_2,Total,Total,Total,Total,0.090027719043974,,,6305.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,ginihh,urban,quintile_3,Total,Total,Total,Total,0.070455978672271,,,7149.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,ginihh,urban,quintile_4,Total,Total,Total,Total,0.081936786551978,,,7709.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,ginihh,urban,quintile_5,Total,Total,Total,Total,0.276901109630217,,,8977.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,ginihh,urban,Total,man,Total,Total,Total,0.462263713667198,,,23602.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2007,,country,ARG,ARG-EPHC,ginihh,urban,Total,woman,Total,Total,Total,0.435020898840776,,,12033.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
