year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1991,,country,AND,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,10.14389,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,AND,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,9.64629,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,AND,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,9.18097,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,AND,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,4.871090000000001,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,AND,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,4.61329,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,AND,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,4.37007,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,AND,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,4.166519999999999,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,AND,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,3.94665,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,AND,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,19.44436,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,AND,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,18.30622,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,AND,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,17.30055,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,AND,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,16.29385,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,AND,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,7.46461,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,AND,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,7.12548,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,AND,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,6.760330000000001,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,AND,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,6.3988,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,AND,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,3.16732,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2021,,country,AND,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,3.07828,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,AND,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,17.470979999999997,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,AND,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,16.46584,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,AND,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,7.984660000000001,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,AND,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,7.60716,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,AND,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,7.219060000000001,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,AND,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,6.873480000000001,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,AND,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,6.53984,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,AND,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,3.35093,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,AND,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,3.19536,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,AND,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,3.05914,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,AND,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,2.9504,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,ARE,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,82.05364,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,ARE,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,74.00086,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,ARE,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,66.68639,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,ARE,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,60.00115,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,ARE,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,17.295560000000002,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,ARE,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,16.246470000000002,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,ARE,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,15.31187,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,ARE,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,14.45807,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,ARE,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,13.69953,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,ARE,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,8.87261,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,ARE,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,8.684,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,ARE,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,8.49418,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,ARE,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,8.30632,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2021,,country,ARE,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,5.72651,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1960,,country,ARE,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,210.74944,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1961,,country,ARE,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,199.9139,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1962,,country,ARE,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,189.65296,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,ARE,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,58.82545,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,ARE,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,53.14155,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,ARE,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,48.03254,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,ARE,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,43.32962,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,ARE,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,16.66723,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,ARE,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,15.90349,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,ARE,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,15.23039,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
