year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.06075951,0.000353772,0.58224977,34372.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.039409884,0.000133894,0.339746664,124813.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.052887176,0.000254454,0.481126835,241901.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.045755839,0.000143923,0.314545258,278743.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.045064008,0.000240657,0.534033455,44277.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.032948615,0.000284671,0.86398473,19336.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.05727263,0.000231196,0.403676873,97882.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.045966339,0.000187513,0.407934915,57741.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.04641238,0.000202152,0.435555135,106278.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.052603713,0.00022858,0.434532384,43920.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.048126042,0.000176711,0.367184463,94356.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.041919163,0.000290548,0.693115853,104389.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.050571259,0.000126777,0.250689603,317403.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.048250747,0.000365627,0.757764933,39988.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.06255957,0.000289924,0.463435892,103755.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.068689786,0.001174217,1.709449011,2307.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.061093994,0.000584122,0.956103029,4478.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.040932521,0.000959062,2.343031514,1925.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.060629784,0.000480648,0.792759355,25863.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.096835535,0.001344508,1.388444816,2723.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.084431717,0.000972653,1.151999518,11086.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.028911535,0.000138886,0.480381608,548512.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.070095999,0.000491056,0.700547149,30042.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.085183033,0.000421389,0.494686467,19306.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.054074228,0.000942301,1.742607197,28916.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.078830006,0.000571946,0.7255432,17176.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.045769788,0.00024727,0.540247234,332232.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.068315515,0.000289484,0.423745551,101776.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.077941651,0.000465427,0.597147663,49132.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.062975418,0.000191343,0.303838268,104041.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.068977639,0.000327867,0.475323501,91031.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.079322036,0.000529251,0.667218542,27746.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.065723557,0.000775875,1.180512789,37607.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.037666841,0.000656078,1.741791376,4588.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.065340365,0.000171907,0.263095378,1009436.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.063341002,0.000208229,0.328742881,364820.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.050373853,0.000429382,0.852390377,16399.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.051732877,0.000342471,0.66199817,26988.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.055473547,0.00033529,0.604414385,64860.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.074597126,0.000757057,1.014860575,5659.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.063451158,0.000448595,0.70699312,29294.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.1019887,0.000638334,0.625886668,11411.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.060219666,0.000688569,1.14342884,5197.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.06652834,0.000571156,0.858515166,41425.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.061500832,0.000200209,0.325539016,341260.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.074223524,0.000243353,0.327865724,294553.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Indi,0.110789428,0.001568043,1.415336596,4934.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.04561693,0.000203059,0.445138934,62721.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.036139105,0.000112337,0.310845223,82232.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.041077706,0.00026709,0.650206093,28006.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.05074439,0.000303978,0.599037652,31857.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.055517179,0.000144488,0.260258488,166641.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.055975302,0.000316166,0.564831873,51481.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.038130497,0.000110942,0.290953135,337460.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.05331833,0.000132015,0.24759735,234791.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.05151377,7.87e-05,0.152870485,314580.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.059544638,0.000196053,0.329254598,158502.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.053168355,0.0001014,0.190715116,301826.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.050150516,0.000139897,0.278954645,330897.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.050536485,0.000165555,0.32759421,206298.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.04743451,8.32e-05,0.175433361,547463.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.04275058,5.71e-05,0.133460645,763452.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.060053187,0.000127473,0.212266254,413847.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.052963998,0.000188615,0.356119397,115899.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.061058921,0.000251216,0.411431858,68764.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.039354063,9.49e-05,0.241093763,249722.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,Total,Total,Total,Otro,0.052314082,0.000182974,0.349760726,462711.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
